start_utc,actual,predicted,q10,q90,error,abs_error
2021-12-15 07:00:00,11501.0,11499.841993595237,11488.605737631418,11505.601865136468,-1.1580064047630003,1.1580064047630003
2021-12-15 08:00:00,11391.0,11410.845222277554,11402.727630396668,11415.086958919901,19.845222277554058,19.845222277554058
2021-12-15 09:00:00,11345.0,11354.655356113253,11346.922033090801,11375.757476186322,9.65535611325322,9.65535611325322
2021-12-15 10:00:00,11404.0,11391.222402283262,11408.655851055626,11414.584096312286,-12.777597716738455,12.777597716738455
2021-12-15 11:00:00,11356.0,11350.792203588522,11340.636274097602,11378.200240357277,-5.20779641147783,5.20779641147783
2021-12-15 12:00:00,11390.0,11403.981237843125,11395.895255014815,11408.70344710455,13.9812378431252,13.9812378431252
2021-12-15 13:00:00,11617.0,11592.944625785552,11631.276597937509,11667.29512170444,-24.05537421444751,24.05537421444751
2021-12-15 14:00:00,11614.0,11592.119569742672,11595.799220191442,11635.2889719134,-21.880430257328044,21.880430257328044
2021-12-15 15:00:00,11666.0,11661.856956291615,11661.472819692623,11678.74584688152,-4.1430437083854486,4.1430437083854486
2021-12-15 16:00:00,11684.0,11678.068453523832,11668.921982678661,11672.853087511789,-5.9315464761675685,5.9315464761675685
2021-12-15 17:00:00,11537.0,11530.944349277908,11530.176166456975,11516.370812974446,-6.055650722091741,6.055650722091741
2021-12-15 18:00:00,11300.0,11342.426510615769,11288.293639664651,11346.266318774049,42.426510615769075,42.426510615769075
2021-12-15 19:00:00,10849.0,10842.463820366915,10801.294863363548,10895.655690263258,-6.5361796330853394,6.5361796330853394
2021-12-15 20:00:00,10910.0,10883.045045788804,10911.79875710755,10974.82656843423,-26.95495421119631,26.95495421119631
2021-12-15 21:00:00,10676.0,10672.905669861571,10670.034650385986,10703.336070219573,-3.0943301384286315,3.0943301384286315
2021-12-15 22:00:00,10199.0,10214.80038601202,10214.42876094956,10287.38774323879,15.800386012020681,15.800386012020681
2021-12-15 23:00:00,9881.0,9884.394378408537,9880.81426856424,9983.522090971872,3.394378408536795,3.394378408536795
2021-12-16 00:00:00,9652.0,9650.520725474744,9606.989763014692,9668.5976967289,-1.4792745252561872,1.4792745252561872
2021-12-16 01:00:00,9586.0,9577.996812733447,9573.54867295296,9593.459816683722,-8.003187266553141,8.003187266553141
2021-12-16 02:00:00,9666.0,9672.886080890885,9660.465246049453,9664.323297422738,6.886080890884841,6.886080890884841
2021-12-16 03:00:00,9986.0,10008.35882087946,9993.457952628509,10094.095775441983,22.358820879460836,22.358820879460836
2021-12-16 04:00:00,10743.0,10706.385418911605,10706.75644708623,10733.82720011528,-36.614581088395425,36.614581088395425
2021-12-16 05:00:00,11202.0,11213.137203577931,11212.88041279704,11269.434236560988,11.13720357793136,11.13720357793136
2021-12-16 06:00:00,11497.0,11531.01735883572,11509.38732700061,11543.487892884657,34.01735883571928,34.01735883571928
2021-12-16 07:00:00,11428.0,11417.515295497084,11403.043181862196,11434.210667728083,-10.48470450291643,10.48470450291643
2021-12-16 08:00:00,11338.0,11329.21630110674,11341.557528177189,11321.572180010677,-8.783698893259498,8.783698893259498
2021-12-16 09:00:00,11317.0,11317.814792394336,11316.273706189897,11323.680678138398,0.8147923943361093,0.8147923943361093
2021-12-16 10:00:00,11277.0,11262.736787869404,11241.646001647816,11255.519305550102,-14.263212130596003,14.263212130596003
2021-12-16 11:00:00,11294.0,11306.875804858959,11290.322147172441,11281.903636525916,12.875804858958873,12.875804858958873
2021-12-16 12:00:00,11291.0,11305.05488772112,11284.686031057618,11272.891791703243,14.054887721120394,14.054887721120394
2021-12-16 13:00:00,11451.0,11428.865402851483,11453.705743640548,11459.021785213772,-22.13459714851706,22.13459714851706
2021-12-16 14:00:00,11568.0,11567.660697341624,11574.560512536238,11548.646537005903,-0.33930265837625484,0.33930265837625484
2021-12-16 15:00:00,11630.0,11613.514140462028,11605.27075934867,11603.040412987608,-16.48585953797192,16.48585953797192
2021-12-16 16:00:00,11572.0,11558.309166739771,11555.452928902025,11554.229623440408,-13.690833260228828,13.690833260228828
2021-12-16 17:00:00,11576.0,11594.06479874246,11586.545552120906,11591.61212418209,18.06479874245997,18.06479874245997
2021-12-16 18:00:00,11509.0,11504.80963030469,11479.901233952874,11508.135951361131,-4.190369695310437,4.190369695310437
2021-12-16 19:00:00,11074.0,11087.197220436854,11087.783891129671,11115.73852095128,13.197220436853968,13.197220436853968
2021-12-16 20:00:00,11148.0,11142.476683064413,11146.071929986714,11175.834865254768,-5.52331693558699,5.52331693558699
2021-12-16 21:00:00,10886.0,10896.490084465833,10882.401302131037,10940.840835750156,10.490084465833206,10.490084465833206
2021-12-16 22:00:00,10492.0,10489.42342242851,10466.896110909807,10495.978414410658,-2.5765775714899064,2.5765775714899064
2021-12-16 23:00:00,10148.0,10148.612573059901,10142.421055271041,10182.41121419776,0.6125730599014787,0.6125730599014787
2021-12-17 00:00:00,9940.0,9962.51234364095,9907.085485734091,9955.107861061124,22.51234364095035,22.51234364095035
2021-12-17 01:00:00,9858.0,9834.902448056366,9840.486786027912,9855.175113231508,-23.097551943634244,23.097551943634244
2021-12-17 02:00:00,9913.0,9912.89000865754,9900.89730441996,9927.848120310931,-0.10999134246048925,0.10999134246048925
2021-12-17 03:00:00,10265.0,10268.286832772406,10274.927410968838,10351.267612382482,3.286832772406342,3.286832772406342
2021-12-17 04:00:00,10992.0,10991.18895338417,10970.49730097324,11038.062633586705,-0.8110466158304916,0.8110466158304916
2021-12-17 05:00:00,11492.0,11500.659387481039,11485.033953445423,11511.022699489908,8.65938748103872,8.65938748103872
2021-12-17 06:00:00,11800.0,11791.460725681893,11766.195655194799,11808.043046463463,-8.539274318107346,8.539274318107346
2021-12-17 07:00:00,11760.0,11743.637295146906,11734.686855390448,11757.342627683049,-16.36270485309433,16.36270485309433
2021-12-17 08:00:00,11631.0,11623.302317586882,11626.127469834915,11712.782695861608,-7.6976824131179455,7.6976824131179455
2021-12-17 09:00:00,11611.0,11604.197804245152,11578.760693369719,11599.556113795496,-6.802195754848071,6.802195754848071
2021-12-17 10:00:00,11527.0,11529.69638393892,11522.93339414861,11537.050114297614,2.696383938919098,2.696383938919098
2021-12-17 11:00:00,11390.0,11397.462090283132,11390.81219325192,11420.558528641983,7.462090283132056,7.462090283132056
2021-12-17 12:00:00,11371.0,11367.29273564409,11372.578963389007,11433.831208701757,-3.7072643559095013,3.7072643559095013
2021-12-17 13:00:00,11651.0,11620.793447216072,11643.227539108806,11668.25325795419,-30.20655278392769,30.20655278392769
2021-12-17 14:00:00,11730.0,11728.779568303566,11730.50350290694,11798.825458335032,-1.2204316964343889,1.2204316964343889
2021-12-17 15:00:00,11666.0,11654.980898026706,11631.437180316758,11657.669910924646,-11.0191019732938,11.0191019732938
2021-12-17 16:00:00,11638.0,11626.549407975284,11614.223973754933,11616.451163478057,-11.450592024715661,11.450592024715661
2021-12-17 17:00:00,11665.0,11672.891229796584,11659.575954771259,11679.417178265901,7.891229796583502,7.891229796583502
2021-12-17 18:00:00,11565.0,11531.49233557859,11482.286689067603,11533.416671259032,-33.50766442140957,33.50766442140957
2021-12-17 19:00:00,11132.0,11141.653575697133,11111.046329059503,11149.760369861508,9.65357569713342,9.65357569713342
2021-12-17 20:00:00,11204.0,11174.476221046814,11163.315733704127,11221.004988977751,-29.523778953185683,29.523778953185683
2021-12-17 21:00:00,10965.0,10963.882457478898,10970.71868377519,10995.276824557368,-1.117542521102223,1.117542521102223
2021-12-17 22:00:00,10459.0,10462.44357547313,10499.60444942668,10517.24240568285,3.4435754731293855,3.4435754731293855
2021-12-17 23:00:00,10124.0,10128.699656402434,10146.44650157484,10178.099541783602,4.699656402433902,4.699656402433902
2021-12-18 00:00:00,9916.0,9915.396994219636,9910.104984137928,9928.127087727946,-0.6030057803636737,0.6030057803636737
2021-12-18 01:00:00,9823.0,9834.015647008702,9803.797701118985,9836.576641056708,11.015647008702217,11.015647008702217
2021-12-18 02:00:00,9819.0,9816.56507885047,9809.540057779002,9834.3100000978,-2.434921149530055,2.434921149530055
2021-12-18 03:00:00,9846.0,9859.780787214442,9840.061637058276,9850.915279828758,13.78078721444217,13.78078721444217
2021-12-18 04:00:00,10144.0,10122.670433336623,10131.773362826852,10174.885153456593,-21.32956666337668,21.32956666337668
2021-12-18 05:00:00,10247.0,10251.483386714348,10217.045932461533,10241.74694376171,4.483386714347944,4.483386714347944
2021-12-18 06:00:00,10498.0,10437.737177623847,10481.891332639787,10486.60747413164,-60.26282237615305,60.26282237615305
2021-12-18 07:00:00,10635.0,10634.986273462782,10623.043473428115,10660.546843868162,-0.013726537217735313,0.013726537217735313
2021-12-18 08:00:00,10711.0,10726.200433216676,10692.594266448754,10773.62703164041,15.200433216676174,15.200433216676174
2021-12-18 09:00:00,10701.0,10695.530432937061,10692.796220016855,10766.226341027848,-5.46956706293895,5.46956706293895
2021-12-18 10:00:00,10708.0,10723.585514102775,10692.764164498352,10717.866608578386,15.58551410277505,15.58551410277505
2021-12-18 11:00:00,10722.0,10725.682099803615,10710.116731498656,10731.616094997458,3.6820998036146193,3.6820998036146193
2021-12-18 12:00:00,10772.0,10769.326008759454,10767.722325656163,10796.671213888627,-2.6739912405464565,2.6739912405464565
2021-12-18 13:00:00,11075.0,11114.654018217512,11061.330641144876,11137.09036700979,39.6540182175122,39.6540182175122
2021-12-18 14:00:00,11276.0,11292.345736455409,11265.769650816355,11335.201881159082,16.34573645540877,16.34573645540877
2021-12-18 15:00:00,11439.0,11448.838766616971,11431.949114870004,11453.367593603884,9.838766616971043,9.838766616971043
2021-12-18 16:00:00,11531.0,11547.342929789771,11526.588048040976,11575.631838586009,16.342929789771006,16.342929789771006
2021-12-18 17:00:00,11414.0,11431.966082032459,11413.024938637494,11415.94484695654,17.96608203245887,17.96608203245887
2021-12-18 18:00:00,11061.0,11112.210880784873,11056.665656870648,11097.546383693996,51.21088078487264,51.21088078487264
2021-12-18 19:00:00,10596.0,10581.217781637,10564.883053776388,10642.674915013406,-14.782218362999629,14.782218362999629
2021-12-18 20:00:00,10755.0,10740.415373039454,10781.717260190722,10825.606004511255,-14.584626960546302,14.584626960546302
2021-12-18 21:00:00,10566.0,10589.708723017537,10526.27318063616,10606.644356234614,23.708723017536613,23.708723017536613
2021-12-18 22:00:00,10259.0,10257.327958426593,10244.135798290132,10304.480296719597,-1.672041573407114,1.672041573407114
2021-12-18 23:00:00,9920.0,9929.268633772435,9877.656915445634,9945.488602764712,9.26863377243535,9.26863377243535
2021-12-19 00:00:00,9684.0,9680.447724036136,9656.117316903743,9722.85748980255,-3.5522759638643038,3.5522759638643038
2021-12-19 01:00:00,9584.0,9570.190525672906,9584.69159010355,9605.476050824067,-13.809474327093994,13.809474327093994
2021-12-19 02:00:00,9573.0,9575.107126681227,9571.411963101227,9589.426952259688,2.107126681226873,2.107126681226873
2021-12-19 03:00:00,9644.0,9639.922000329247,9642.162292377638,9649.707116430383,-4.077999670753343,4.077999670753343
2021-12-19 04:00:00,9845.0,9844.933465696677,9842.210943182232,9902.802500068557,-0.0665343033233512,0.0665343033233512
2021-12-19 05:00:00,10012.0,10000.628573235294,9995.283523668597,10020.395812033788,-11.371426764706484,11.371426764706484
2021-12-19 06:00:00,10319.0,10292.375354881558,10317.04331997736,10301.459966892488,-26.62464511844155,26.62464511844155
2021-12-19 07:00:00,10467.0,10460.018125576007,10453.224138113768,10472.09364834816,-6.981874423992849,6.981874423992849
2021-12-19 08:00:00,10602.0,10612.23913299746,10599.476753505029,10645.889841464996,10.23913299745982,10.23913299745982
2021-12-19 09:00:00,10741.0,10735.82150342618,10736.435036797046,10775.500472002168,-5.1784965738206665,5.1784965738206665
2021-12-19 10:00:00,10807.0,10799.453452225796,10796.001166979117,10873.550581869016,-7.5465477742036455,7.5465477742036455
2021-12-19 11:00:00,10837.0,10827.59393402451,10831.328284661357,10878.02145592855,-9.406065975490492,9.406065975490492
2021-12-19 12:00:00,10893.0,10879.5662754796,10891.499807991882,10938.378096485621,-13.433724520400574,13.433724520400574
2021-12-19 13:00:00,11102.0,11088.047048570992,11069.996621740882,11164.960871463833,-13.952951429007953,13.952951429007953
2021-12-19 14:00:00,11263.0,11271.48584258641,11262.059914755764,11246.94630591134,8.48584258640949,8.48584258640949
2021-12-19 15:00:00,11445.0,11479.90783229717,11436.98270120839,11406.501733889889,34.9078322971709,34.9078322971709
2021-12-19 16:00:00,11604.0,11589.896148993425,11598.254870131348,11636.536386019558,-14.103851006575496,14.103851006575496
2021-12-19 17:00:00,11581.0,11570.989957577025,11579.682280806725,11584.667457290667,-10.010042422974948,10.010042422974948
2021-12-19 18:00:00,11512.0,11482.02887220716,11464.280315118509,11519.480711566159,-29.97112779283998,29.97112779283998
2021-12-19 19:00:00,11253.0,11229.724409108372,11217.788937557394,11300.838945875706,-23.27559089162787,23.27559089162787
2021-12-19 20:00:00,11480.0,11456.144847722186,11483.923480303729,11492.791330573376,-23.85515227781434,23.85515227781434
2021-12-19 21:00:00,11392.0,11394.162820401829,11305.310084826782,11391.334544544126,2.162820401828867,2.162820401828867
2021-12-19 22:00:00,11069.0,11051.939177663431,10995.280447955196,11080.432263046026,-17.06082233656889,17.06082233656889
2021-12-19 23:00:00,10789.0,10776.129087544048,10731.913775242661,10870.023329838266,-12.870912455951839,12.870912455951839
2021-12-20 00:00:00,10627.0,10617.993032258084,10577.431911098112,10662.566359180566,-9.006967741916014,9.006967741916014
2021-12-20 01:00:00,10644.0,10639.86937931464,10616.060140109985,10688.288969422869,-4.1306206853605545,4.1306206853605545
2021-12-20 02:00:00,10816.0,10819.880428876544,10793.844657891766,10868.681713781729,3.8804288765441015,3.8804288765441015
2021-12-20 03:00:00,11252.0,11231.616338633115,11167.28762363101,11235.26218416166,-20.383661366884553,20.383661366884553
2021-12-20 04:00:00,12061.0,11978.501860296114,11787.209501899424,12061.768056108702,-82.49813970388641,82.49813970388641
2021-12-20 05:00:00,12583.0,12583.878600040562,12361.71849877485,12534.156728456697,0.8786000405616505,0.8786000405616505
2021-12-20 06:00:00,12925.0,12929.816908193896,12659.836549733061,12942.818546169528,4.81690819389587,4.81690819389587
2021-12-20 07:00:00,12900.0,12811.27255411683,12669.256549395259,12846.875814161947,-88.72744588317073,88.72744588317073
2021-12-20 08:00:00,12822.0,12778.453881776177,12638.507860532125,12835.887146224984,-43.546118223823214,43.546118223823214
2021-12-20 09:00:00,12887.0,12888.943885077146,12682.03341570755,12919.549718708842,1.943885077145751,1.943885077145751
2021-12-20 10:00:00,12797.0,12716.79888078985,12663.956203613767,12833.965965101996,-80.20111921015086,80.20111921015086
2021-12-20 11:00:00,12746.0,12669.667391592511,12568.147432332476,12781.115817914639,-76.3326084074888,76.3326084074888
2021-12-20 12:00:00,12714.0,12669.246103636046,12599.269432662908,12767.804635684832,-44.75389636395448,44.75389636395448
2021-12-20 13:00:00,12921.0,12917.38818009921,12764.375311027596,12918.816502552172,-3.6118199007905787,3.6118199007905787
2021-12-20 14:00:00,13011.0,12947.061973013808,12759.558453642663,12937.568498397473,-63.9380269861922,63.9380269861922
2021-12-20 15:00:00,12989.0,12949.237014308028,12867.462927401488,13006.157981798933,-39.76298569197206,39.76298569197206
2021-12-20 16:00:00,12922.0,12968.60095196413,12798.791274760239,12983.760925170425,46.60095196413022,46.60095196413022
